Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:21:36 ,24.99763813,121.55961069,13.96,25.0075899,121.5575156,0.0,440970,442880,102400,51200,LTE,-76,-8,NR,-86,-12,2147483647,2147483647,registered_NR,97,466,29701864,217,-85, 1275,56,-90, 1275,216,-89, 1275,250,-91, 1275,404,-90, 1275,54,-88, 1275,217,-95, 275,217,-87, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:37 ,24.99755315,121.55971797,13.9,25.0075899,121.5575156,0.0,441024,441580,102400,51200,LTE,-76,-8,NR,-89,-13,2147483647,2147483647,registered_NR,97,466,29699303,126,-73, 1275,56,-94, 1275,217,-88, 1275,216,-87, 1275,250,-90, 1275,404,-87, 1275,54,-85, 1275,126,-83, 9560,54,-88, 9560,216,-85, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:38 ,24.99747904,121.5598281,13.9,25.0075899,121.5575156,0.0,440778,440700,102400,51200,LTE,-75,-8,NR,-89,-13,2147483647,2147483647,registered_NR,97,466,29699303,126,-73, 1275,56,-94, 1275,217,-88, 1275,216,-87, 1275,250,-90, 1275,404,-87, 1275,54,-85, 1275,126,-83, 9560,54,-88, 9560,216,-85, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:39 ,24.99741521,121.55994333,13.9,25.0075899,121.5575156,0.0,444262,452880,102400,51200,LTE,-75,-8,NR,-89,-13,2147483647,2147483647,registered_NR,97,466,29699303,126,-71, 1275,217,-88, 1275,54,-78, 1275,250,-84, 1275,126,-78, 9560,54,-75, 9560,216,-84, 9560,217,-83, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:40 ,24.99735631,121.56006997,13.92,25.0075899,121.5575156,0.0,414840,442700,102400,51200,LTE,-75,-8,NR,-89,-13,2147483647,2147483647,registered_NR,97,466,29699303,126,-71, 1275,217,-88, 1275,54,-78, 1275,250,-84, 1275,126,-78, 9560,54,-75, 9560,216,-84, 9560,217,-83, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:42 ,24.99727282,121.56033016,13.83,25.0075899,121.5575156,0.0,488799,499480,102400,51200,LTE,-75,-7,NR,-,-,-,-,registered_NR,97,466,29721199,54,-76, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:43 ,24.9972517,121.56046254,13.85,25.0075899,121.5575156,0.0,437408,439632,102400,51200,LTE,-72,-9,NR,-,-,-,-,registered_NR,97,466,29721199,54,-76, 9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:44 ,24.99723495,121.56059723,13.86,25.0075899,121.5575156,0.0,450768,449100,102400,51200,LTE,-72,-9,NR,-,-,-,-,registered_NR,97,466,29721199,54,-77, 9560,250,-87, 9560,126,-77, 9560,249,-87, 9560,54,-88, 275,54,-81, 1275,126,-73, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:45 ,24.99722147,121.56073788,13.83,25.0075899,121.5575156,0.0,444612,443340,102400,51200,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-77, 9560,250,-87, 9560,126,-77, 9560,249,-87, 9560,54,-88, 275,54,-81, 1275,126,-73, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:46 ,24.99720741,121.56086654,13.34,25.0075899,121.5575156,0.0,442746,443680,102400,51200,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-80, 9560,250,-97, 9560,126,-92, 9560,249,-95, 9560,54,-84, 275,250,-93, 275,137,-98, 275,54,-73, 1275,126,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:47 ,24.99719599,121.56099266,12.67,25.0075899,121.5575156,0.0,434974,436880,102400,51200,LTE,-74,-9,NR,-82,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-80, 9560,250,-97, 9560,126,-92, 9560,249,-95, 9560,54,-84, 275,250,-93, 275,137,-98, 275,54,-73, 1275,126,-82, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:48 ,24.99718343,121.56112419,12.94,25.0075899,121.5575156,0.0,436346,434300,102400,51200,LTE,-74,-9,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-84, 9560,250,-93, 9560,126,-94, 9560,249,-91, 9560,127,-95, 9560,55,-98, 9560,54,-87, 275,250,-91, 275,137,-95, 275,249,-96, 275,54,-78, 1275,126,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:49 ,24.99717137,121.56125306,13.11,25.0075899,121.5575156,0.0,440834,442880,102400,51200,LTE,-75,-12,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-84, 9560,250,-93, 9560,126,-94, 9560,249,-91, 9560,127,-95, 9560,55,-98, 9560,54,-87, 275,250,-91, 275,137,-95, 275,249,-96, 275,54,-78, 1275,126,-84, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:50 ,24.99716021,121.56137658,12.89,25.0075899,121.5575156,0.0,449590,448100,102400,51200,LTE,-75,-12,NR,-78,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-86, 9560,250,-94, 9560,126,-84, 9560,249,-92, 9560,127,-88, 9560,54,-93, 275,250,-97, 275,137,-100, 275,249,-102, 275,54,-84, 1275,126,-78, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:51 ,24.99715168,121.56150396,12.85,25.0075899,121.5575156,0.0,445592,447980,102400,51200,LTE,-76,-12,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-86, 9560,250,-94, 9560,126,-84, 9560,249,-92, 9560,127,-88, 9560,54,-93, 275,250,-97, 275,137,-100, 275,249,-102, 275,54,-84, 1275,126,-78, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:52 ,24.99714771,121.56163366,12.98,25.0075899,121.5575156,0.0,434696,433400,102400,51200,LTE,-76,-14,NR,-79,-11,2147483647,2147483647,registered_NR,97,466,29699184,127,-89, 9560,54,-91, 9560,250,-96, 9560,126,-89, 9560,249,-97, 9560,79,-97, 9560,135,-94, 9560,127,-98, 1275,126,-87, 1275,54,-87, 1275,249,-96, 1275,79,-99, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:53 ,24.99715765,121.56176669,12.99,25.0075899,121.5575156,0.0,429416,431380,102400,51200,LTE,-77,-14,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29699184,127,-89, 9560,54,-91, 9560,250,-96, 9560,126,-89, 9560,249,-97, 9560,79,-97, 9560,135,-94, 9560,127,-98, 1275,126,-87, 1275,54,-87, 1275,249,-96, 1275,79,-99, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:54 ,24.99717623,121.56189211,12.92,25.0075899,121.5575156,0.0,435468,437280,102400,51200,LTE,-78,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-89, 9560,135,-91, 9560,127,-97, 9560,137,-99, 9560,54,-95, 275,249,-113, 275,250,-113, 275,54,-83, 1275,249,-106, 1275,250,-108, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:55 ,24.99720309,121.56201296,12.9,25.0075899,121.5575156,0.0,419232,418700,102400,51200,LTE,-78,-13,NR,-83,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-89, 9560,135,-91, 9560,127,-97, 9560,137,-99, 9560,54,-95, 275,249,-113, 275,250,-113, 275,54,-83, 1275,249,-106, 1275,250,-108, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:56 ,24.9972418,121.56214278,13.15,25.0075899,121.5575156,0.0,438066,439512,102400,51200,LTE,-80,-13,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-85, 9560,135,-91, 9560,127,-96, 9560,137,-96, 9560,54,-96, 275,249,-109, 275,250,-109, 275,137,-97, 275,136,-104, 275,54,-91, 1275,249,-98, 1275,250,-101, 1275,106,-98, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:57 ,24.99729023,121.56226224,13.22,25.0075899,121.5575156,0.0,432334,430300,102400,51200,LTE,-80,-13,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-85, 9560,135,-91, 9560,127,-96, 9560,137,-96, 9560,54,-96, 275,249,-109, 275,250,-109, 275,137,-97, 275,136,-104, 275,54,-91, 1275,249,-98, 1275,250,-101, 1275,106,-98, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:21:59 ,24.9973897,121.56249152,13.13,25.0075899,121.5575156,0.0,493272,494360,102400,51200,LTE,-81,-13,NR,-81,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-87, 9560,135,-85, 9560,136,-93, 9560,137,-93, 9560,54,-96, 275,249,-96, 275,250,-98, 275,137,-97, 275,136,-95, 275,135,-87, 275,54,-93, 1275,249,-110, 1275,250,-109, 1275,106,-104, 1275,79,-107, 1275,126,-98, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:00 ,24.99744423,121.56260806,13.26,25.0075899,121.5575156,0.0,451402,451680,102400,51200,LTE,-83,-13,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29721199,54,-87, 9560,135,-85, 9560,136,-93, 9560,137,-93, 9560,54,-96, 275,249,-96, 275,250,-98, 275,137,-97, 275,136,-95, 275,135,-87, 275,54,-93, 1275,249,-110, 1275,250,-109, 1275,106,-104, 1275,79,-107, 1275,126,-98, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:01 ,24.99750209,121.56273447,14.01,25.0075899,121.5575156,0.0,456068,454500,102400,51200,LTE,-80,-9,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-76, 9560,54,-88, 9560,137,-89, 9560,135,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:02 ,24.99755632,121.56286318,14.89,25.0075899,121.5575156,0.0,426612,428340,102400,51200,LTE,-80,-9,NR,-77,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-76, 9560,54,-88, 9560,137,-89, 9560,135,-86, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:03 ,24.9976122,121.56299753,15.01,25.0075899,121.5575156,0.0,445474,444200,102400,51200,LTE,-79,-10,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-81, 9560,54,-95, 9560,135,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:04 ,24.99766868,121.56313523,14.69,25.0075899,121.5575156,0.0,437234,439220,102400,51200,LTE,-79,-10,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-81, 9560,54,-95, 9560,135,-92, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:05 ,24.99772378,121.56327,14.73,25.0075899,121.5575156,0.0,450268,448600,102400,51200,LTE,-79,-10,NR,-80,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-78, 9560,54,-90, 9560,135,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:06 ,24.99777435,121.56340176,14.88,25.0075899,121.5575156,0.0,428112,429880,102400,51200,LTE,-79,-10,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-78, 9560,54,-90, 9560,135,-95, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:07 ,24.9978266,121.56353858,14.99,25.0075899,121.5575156,0.0,434668,432860,102400,51200,LTE,-82,-11,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-92, 9560,54,-103, 9560,135,-95, 275,54,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:08 ,24.9978781,121.56367231,14.84,25.0075899,121.5575156,0.0,420884,422680,102400,51200,LTE,-82,-11,NR,-94,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-92, 9560,54,-103, 9560,135,-95, 275,54,-106, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:09 ,24.99792669,121.56381307,14.86,25.0075899,121.5575156,0.0,456146,455100,102400,51200,LTE,-81,-11,NR,-103,-11,2147483647,2147483647,registered_NR,97,466,29722223,135,-99, 9560,54,-103, 9560,79,-101, 9560,138,-105, 9560,130,-109, 9560,136,-109, 9560,135,-103, 275,54,-113, 275,138,-114, 275,377,-115, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:10 ,24.99796651,121.56395267,14.82,25.0075899,121.5575156,0.0,432952,434680,102400,51200,LTE,-85,-11,NR,-,-,-,-,registered_LTE,97,466,29722223,135,-99,9560,54,-103,9560,79,-101,9560,138,-105,9560,130,-109,9560,136,-109,9560,135,-103,275,54,-113,275,138,-114,275,377,-115,275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:11 ,24.99800359,121.56408838,14.77,25.0075899,121.5575156,0.0,430958,429640,102400,51200,LTE,-87,-11,NR,-,-,-,-,registered_NR,97,466,29699696,79,-92, 9560,54,-105, 9560,135,-102, 9560,138,-102, 9560,130,-104, 9560,78,-102, 9560,79,-98, 1275,54,-107, 1275,131,-111, 1275,363,-107, 1275,327,-120, 275,135,-111, 275,54,-115, 275,131,-122, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:12 ,24.99804071,121.56423421,14.78,25.0075899,121.5575156,0.0,435190,436680,102400,51200,LTE,-89,-13,NR,-,-,-,-,registered_NR,97,466,29699696,79,-92, 9560,54,-105, 9560,135,-102, 9560,138,-102, 9560,130,-104, 9560,78,-102, 9560,79,-98, 1275,54,-107, 1275,131,-111, 1275,363,-107, 1275,327,-120, 275,135,-111, 275,54,-115, 275,131,-122, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:13 ,24.99807266,121.56437761,14.83,25.0075899,121.5575156,0.0,431246,432080,102400,51200,LTE,-89,-13,NR,-,-,-,-,registered_NR,97,466,29699696,79,-92, 9560,54,-108, 9560,130,-104, 9560,138,-104, 9560,79,-89, 1275,54,-103, 1275,131,-104, 1275,363,-105, 1275,78,-100, 1275,48,-106, 1275,130,-105, 1275,327,-123, 275,135,-115, 275,54,-122, 275,131,-117, 275,130,-114, 275,65,-121, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:14 ,24.99810239,121.56452122,14.82,25.0075899,121.5575156,0.0,429112,427900,102400,51200,LTE,-90,-13,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29699696,79,-92, 9560,54,-108, 9560,130,-104, 9560,138,-104, 9560,79,-89, 1275,54,-103, 1275,131,-104, 1275,363,-105, 1275,78,-100, 1275,48,-106, 1275,130,-105, 1275,327,-123, 275,135,-115, 275,54,-122, 275,131,-117, 275,130,-114, 275,65,-121, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:16 ,24.9981638,121.56480211,14.86,25.0075899,121.5575156,0.0,499104,499560,102400,51200,LTE,-90,-9,NR,-97,-12,2147483647,2147483647,registered_NR,97,466,29699696,79,-86, 9560,54,-104, 9560,130,-102, 9560,138,-103, 9560,16,-105, 9560,79,-83, 1275,54,-102, 1275,131,-103, 1275,363,-101, 1275,78,-96, 1275,48,-98, 1275,130,-100, 1275,327,-124, 275,135,-119, 275,54,-121, 275,131,-121, 275,130,-123, 275,65,-117, 275,138,-117, 275, -, -, -, -, -, -
01/27/22 15:22:17 ,24.99819642,121.5649492,14.8,25.0075899,121.5575156,0.0,445068,446180,102400,51200,LTE,-90,-9,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-86, 9560,54,-104, 9560,130,-102, 9560,138,-103, 9560,16,-105, 9560,79,-83, 1275,54,-102, 1275,131,-103, 1275,363,-101, 1275,78,-96, 1275,48,-98, 1275,130,-100, 1275,327,-124, 275,135,-119, 275,54,-121, 275,131,-121, 275,130,-123, 275,65,-117, 275,138,-117, 275, -, -, -, -, -, -
01/27/22 15:22:18 ,24.99822793,121.56509183,14.87,25.0075899,121.5575156,0.0,445024,442900,102400,51200,LTE,-90,-9,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-80, 9560,54,-97, 9560,130,-97, 9560,78,-95, 9560,131,-99, 9560,79,-79, 1275,54,-91, 1275,131,-90, 1275,363,-91, 1275,78,-91, 1275,48,-89, 1275,130,-88, 1275,327,-120, 275,135,-120, 275,54,-119, 275,131,-114, 275,130,-116, 275,65,-116, 275,138,-114, 275, -, -, -, -, -, -
01/27/22 15:22:19 ,24.99825724,121.56522863,14.79,25.0075899,121.5575156,0.0,419852,421580,102400,51200,LTE,-83,-10,NR,-95,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-80, 9560,54,-97, 9560,130,-97, 9560,78,-95, 9560,131,-99, 9560,79,-79, 1275,54,-91, 1275,131,-90, 1275,363,-91, 1275,78,-91, 1275,48,-89, 1275,130,-88, 1275,327,-120, 275,135,-120, 275,54,-119, 275,131,-114, 275,130,-116, 275,65,-116, 275,138,-114, 275, -, -, -, -, -, -
01/27/22 15:22:20 ,24.99829067,121.56537588,14.75,25.0075899,121.5575156,0.0,448146,446100,102400,51200,LTE,-83,-10,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-80, 9560,54,-105, 9560,130,-103, 9560,78,-95, 9560,131,-105, 9560,79,-77, 1275,54,-94, 1275,131,-95, 1275,363,-91, 1275,78,-85, 1275,48,-94, 1275,130,-92, 1275,327,-120, 275,135,-122, 275,54,-122, 275,131,-113, 275,130,-116, 275,65,-122, 275,138,-115, 275, -, -, -, -, -, -
01/27/22 15:22:21 ,24.99832047,121.56551845,14.79,25.0075899,121.5575156,0.0,443812,445480,102400,51200,LTE,-80,-8,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-80, 9560,54,-105, 9560,130,-103, 9560,78,-95, 9560,131,-105, 9560,79,-77, 1275,54,-94, 1275,131,-95, 1275,363,-91, 1275,78,-85, 1275,48,-94, 1275,130,-92, 1275,327,-120, 275,135,-122, 275,54,-122, 275,131,-113, 275,130,-116, 275,65,-122, 275,138,-115, 275, -, -, -, -, -, -
01/27/22 15:22:22 ,24.99835031,121.56565577,14.86,25.0075899,121.5575156,0.0,459546,460580,102400,51200,LTE,-80,-8,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-74, 9560,54,-97, 9560,130,-92, 9560,78,-90, 9560,131,-97, 9560,79,-75, 1275,54,-92, 1275,131,-93, 1275,363,-93, 1275,78,-82, 1275,48,-93, 1275,130,-90, 1275,216,-93, 1275,327,-122, 275,135,-121, 275,54,-121, 275,131,-115, 275,130,-119, 275,65,-118, 275,138,-118, 275,139,-118, 275
01/27/22 15:22:23 ,24.99837816,121.56579743,14.8,25.0075899,121.5575156,0.0,451290,449900,102400,51200,LTE,-80,-8,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-74, 9560,54,-97, 9560,130,-92, 9560,78,-90, 9560,131,-97, 9560,79,-75, 1275,54,-92, 1275,131,-93, 1275,363,-93, 1275,78,-82, 1275,48,-93, 1275,130,-90, 1275,216,-93, 1275,327,-122, 275,135,-121, 275,54,-121, 275,131,-115, 275,130,-119, 275,65,-118, 275,138,-118, 275,139,-118, 275
01/27/22 15:22:24 ,24.99841042,121.56593916,14.83,25.0075899,121.5575156,0.0,450802,451080,102400,51200,LTE,-80,-8,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-72, 9560,54,-87, 9560,130,-88, 9560,78,-81, 9560,131,-89, 9560,79,-64, 1275,216,-68, 1275,131,-69, 1275,130,-70, 1275,78,-71, 1275,48,-82, 1275,327,-125, 275,135,-121, 275,54,-122, 275,131,-121, 275,130,-117, 275,65,-121, 275,138,-115, 275,139,-118, 275, -, -, -, -, -, -
01/27/22 15:22:25 ,24.99844281,121.56608553,14.79,25.0075899,121.5575156,0.0,439934,439100,102400,51200,LTE,-72,-10,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-72, 9560,54,-87, 9560,130,-88, 9560,78,-81, 9560,131,-89, 9560,79,-64, 1275,216,-68, 1275,131,-69, 1275,130,-70, 1275,78,-71, 1275,48,-82, 1275,327,-125, 275,135,-121, 275,54,-122, 275,131,-121, 275,130,-117, 275,65,-121, 275,138,-115, 275,139,-118, 275, -, -, -, -, -, -
01/27/22 15:22:26 ,24.99847165,121.56622371,14.82,25.0075899,121.5575156,0.0,455476,457080,102400,51200,LTE,-72,-10,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-80, 9560,54,-89, 9560,130,-92, 9560,78,-76, 9560,131,-93, 9560,79,-71, 1275,216,-83, 1275,131,-86, 1275,130,-84, 1275,78,-68, 1275,48,-83, 1275,327,-119, 275,135,-115, 275,54,-114, 275,131,-107, 275,130,-113, 275,65,-116, 275,138,-116, 275,139,-115, 275, -, -, -, -, -, -
01/27/22 15:22:27 ,24.99850423,121.5663654,14.78,25.0075899,121.5575156,0.0,416390,415100,102400,51200,LTE,-75,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699696,79,-80, 9560,54,-89, 9560,130,-92, 9560,78,-76, 9560,131,-93, 9560,79,-71, 1275,216,-83, 1275,131,-86, 1275,130,-84, 1275,78,-68, 1275,48,-83, 1275,327,-119, 275,135,-115, 275,54,-114, 275,131,-107, 275,130,-113, 275,65,-116, 275,138,-116, 275,139,-115, 275, -, -, -, -, -, -
01/27/22 15:22:28 ,24.99853363,121.56651261,14.81,25.0075899,121.5575156,0.0,449702,449980,102400,51200,LTE,-75,-8,NR,-97,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-81, 9560,131,-95, 9560,130,-97, 9560,79,-94, 9560,78,-73, 1275,130,-84, 1275,79,-83, 1275,327,-120, 275,131,-113, 275,130,-119, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:29 ,24.99856082,121.56665643,14.83,25.0075899,121.5575156,0.0,439812,441280,102400,51200,LTE,-75,-8,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-81, 9560,131,-95, 9560,130,-97, 9560,79,-94, 9560,78,-73, 1275,130,-84, 1275,79,-83, 1275,327,-120, 275,131,-113, 275,130,-119, 275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:30 ,24.99858448,121.56679976,14.68,25.0075899,121.5575156,0.0,442224,439900,102400,51200,LTE,-78,-8,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-85, 9560,131,-102, 9560,130,-102, 9560,79,-101, 9560,16,-100, 9560,54,-101, 9560,78,-77, 1275,130,-93, 1275,79,-86, 1275,54,-95, 1275,327,-118, 275,131,-115, 275,130,-117, 275,16,-105, 275,138,-116, 275,65,-117, 275,139,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:22:31 ,24.99860046,121.566934,14.08,25.0075899,121.5575156,0.0,490674,492660,102400,51200,LTE,-78,-8,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29699695,78,-85, 9560,131,-102, 9560,130,-102, 9560,79,-101, 9560,16,-100, 9560,54,-101, 9560,78,-77, 1275,130,-93, 1275,79,-86, 1275,54,-95, 1275,327,-118, 275,131,-115, 275,130,-117, 275,16,-105, 275,138,-116, 275,65,-117, 275,139,-116, 275, -, -, -, -, -, -, -, -, -, -, -, -
