Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09/29/21 20:09:27,24.9984352,121.5722355,13.88,25.0174107,121.5502461,0,0,41700,15780,782,LTE,-70,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-90,9560,64,-94,9560,184,-88,1275,185,-87,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:28,24.99841019,121.5723666,13.08,25.0174107,121.5502461,0,0,36418,15780,782,LTE,-70,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-90,9560,64,-94,9560,184,-88,1275,185,-87,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:29,24.99838549,121.5724863,11.84,25.0174107,121.5502461,0,0,30024,22514,782,LTE,-70,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-89,9560,64,-95,9560,184,-95,1275,185,-95,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:30,24.99836415,121.5725998,10.85,25.0174107,121.5502461,0,0,28078,22514,782,LTE,-70,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-89,9560,64,-95,9560,184,-95,1275,185,-95,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:32,24.99832683,121.5727828,8.74,25.0174107,121.5502461,0,0,41978,22514,782,LTE,-70,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-79,9560,185,-85,9560,72,-91,9560,64,-91,9560,184,-95,1275,185,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:33,24.99831259,121.5728608,7.59,25.0174107,121.5502461,0,0,36140,22514,782,LTE,-77,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-79,9560,185,-85,9560,72,-91,9560,64,-91,9560,184,-95,1275,185,-90,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:34,24.99830062,121.5729283,6.48,25.0174107,121.5502461,0,0,30024,22514,782,LTE,-77,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-89,9560,168,-99,9560,72,-94,9560,64,-97,9560,184,-97,1275,185,-94,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:35,24.99828941,121.5729862,5.45,25.0174107,121.5502461,0,0,28078,22514,782,LTE,-79,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-89,9560,168,-99,9560,72,-94,9560,64,-97,9560,184,-97,1275,185,-94,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:36,24.99828317,121.5730309,4.23,25.0174107,121.5502461,0,0,30580,22514,782,LTE,-79,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,185,-93,9560,168,-100,9560,64,-103,9560,184,-92,1275,185,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:38,24.99828062,121.5730665,3.05,25.0174107,121.5502461,0,0,27244,22514,782,LTE,-79,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,185,-93,9560,168,-100,9560,64,-103,9560,184,-92,1275,185,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:39,24.99828059,121.5731023,0.83,25.0174107,121.5502461,0,0,45036,22514,782,LTE,-79,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-92,9560,168,-99,9560,64,-99,9560,231,-106,9560,184,-93,1275,185,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:40,24.99827979,121.5731038,0.28,25.0174107,121.5502461,0,0,33360,22514,782,LTE,-81,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-92,9560,168,-99,9560,64,-99,9560,231,-106,9560,184,-93,1275,185,-93,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:41,24.99827615,121.5731261,0,25.0174107,121.5502461,0,0,30580,22514,782,LTE,-82,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-95,9560,72,-98,9560,64,-101,9560,184,-97,1275,185,-95,1275,266,-110,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:42,24.99827538,121.5731547,0.45,25.0174107,121.5502461,0,0,30580,22514,782,LTE,-82,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-95,9560,72,-98,9560,64,-101,9560,184,-97,1275,185,-95,1275,266,-110,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:43,24.99827517,121.5731565,0.24,25.0174107,121.5502461,0,0,27522,22514,782,LTE,-82,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-91,9560,231,-99,9560,64,-99,9560,184,-99,1275,185,-93,1275,266,-104,1275,64,-106,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:45,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,30858,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-91,9560,231,-99,9560,64,-99,9560,184,-99,1275,185,-93,1275,266,-104,1275,64,-106,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:46,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,33082,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-96,9560,64,-104,9560,72,-93,9560,184,-94,1275,185,-97,1275,231,-108,1275,64,-111,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:47,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,41978,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-96,9560,64,-104,9560,72,-93,9560,184,-94,1275,185,-97,1275,231,-108,1275,64,-111,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:48,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,32526,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-94,9560,72,-98,9560,184,-94,1275,185,-96,1275,322,-114,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:49,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,28634,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-94,9560,72,-98,9560,184,-94,1275,185,-96,1275,322,-114,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:50,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,30302,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-93,9560,72,-97,9560,184,-93,1275,185,-97,1275,322,-116,1275,72,-104,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:52,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,27522,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-93,9560,72,-97,9560,184,-93,1275,185,-97,1275,322,-116,1275,72,-104,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:53,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,41144,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-93,9560,64,-101,9560,184,-94,1275,185,-98,1275,322,-112,1275,72,-110,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:54,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,34194,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-93,9560,64,-101,9560,184,-94,1275,185,-98,1275,322,-112,1275,72,-110,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:55,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,30580,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-93,9560,72,-99,9560,184,-94,1275,185,-94,1275,304,-99,1275,72,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:56,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,30858,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-93,9560,72,-99,9560,184,-94,1275,185,-94,1275,304,-99,1275,72,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:57,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,27522,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-92,9560,168,-97,9560,64,-98,9560,184,-94,1275,185,-100,1275,304,-109,1275,72,-105,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:09:59,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,29746,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-86,9560,185,-92,9560,168,-97,9560,64,-98,9560,184,-94,1275,185,-100,1275,304,-109,1275,72,-105,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:00,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,42812,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-90,9560,72,-95,9560,184,-93,1275,185,-97,1275,304,-96,1275,72,-97,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:01,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,33082,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-90,9560,72,-95,9560,184,-93,1275,185,-97,1275,304,-96,1275,72,-97,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:02,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,30580,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-90,9560,231,-101,9560,184,-91,1275,185,-95,1275,72,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:03,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,30858,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-84,9560,185,-90,9560,231,-101,9560,184,-91,1275,185,-95,1275,72,-100,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:04,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,27800,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-92,9560,231,-107,9560,168,-104,9560,72,-102,9560,184,-92,1275,185,-97,1275,72,-105,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:06,24.99827524,121.5731563,0,25.0174107,121.5502461,0,0,29746,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-92,9560,231,-107,9560,168,-104,9560,72,-102,9560,184,-92,1275,185,-97,1275,72,-105,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:07,24.99829801,121.5731605,0.81,25.0174107,121.5502461,0,0,42256,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-96,9560,231,-107,9560,72,-100,9560,64,-102,9560,168,-103,9560,184,-93,1275,185,-96,1275,72,-103,1275,205,-104,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:08,24.99829554,121.5731733,1.76,25.0174107,121.5502461,0,0,36418,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-96,9560,231,-107,9560,72,-100,9560,64,-102,9560,168,-103,9560,184,-93,1275,185,-96,1275,72,-103,1275,205,-104,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:09,24.99829048,121.5731945,2.68,25.0174107,121.5502461,0,0,30302,22514,782,LTE,-83,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-93,9560,64,-102,9560,319,-100,9560,231,-100,9560,168,-99,9560,184,-91,1275,185,-98,1275,72,-109,1275,205,-114,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:10,24.99828225,121.5732274,3.75,25.0174107,121.5502461,0,0,27800,22514,782,LTE,-83,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-93,9560,64,-102,9560,319,-100,9560,231,-100,9560,168,-99,9560,184,-91,1275,185,-98,1275,72,-109,1275,205,-114,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:12,24.99826122,121.5733212,5.81,25.0174107,121.5502461,0,0,43924,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,185,-92,9560,64,-100,9560,72,-97,9560,319,-102,9560,231,-101,9560,184,-97,1275,185,-100,1275,72,-110,1275,205,-114,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:13,24.99824805,121.5733819,6.75,25.0174107,121.5502461,0,0,33916,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,185,-92,9560,64,-100,9560,72,-97,9560,319,-102,9560,231,-101,9560,184,-97,1275,185,-100,1275,72,-110,1275,205,-114,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:14,24.99823888,121.5734522,7.7,25.0174107,121.5502461,0,0,33360,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-93,9560,185,-98,9560,72,-98,9560,231,-99,9560,474,-101,9560,168,-95,9560,405,-101,9560,319,-104,9560,184,-96,1275,185,-100,1275,72,-102,1275,64,-106,1275,231,-104,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:15,24.99821779,121.5735347,8.74,25.0174107,121.5502461,0,0,27522,22514,782,LTE,-83,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-93,9560,185,-98,9560,72,-98,9560,231,-99,9560,474,-101,9560,168,-95,9560,405,-101,9560,319,-104,9560,184,-96,1275,185,-100,1275,72,-102,1275,64,-106,1275,231,-104,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:17,24.99818092,121.5737261,10.65,25.0174107,121.5502461,0,0,46704,102400,51200,LTE,-84,-10,NR,-,-,-,-,registered_NR,97,466,29699439,168,-92,9560,184,-92,9560,185,-97,9560,72,-97,9560,64,-98,9560,168,-100,275,72,-108,275,305,-107,275,64,-109,275,168,-103,1275,305,-106,1275,184,-104,1275,185,-103,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:18,24.99815831,121.5738378,11.48,25.0174107,121.5502461,0,0,37252,102400,51200,LTE,-85,-13,NR,-,-,-,-,registered_NR,97,466,29699439,168,-92,9560,184,-92,9560,185,-97,9560,72,-97,9560,64,-98,9560,168,-100,275,72,-108,275,305,-107,275,64,-109,275,168,-103,1275,305,-106,1275,184,-104,1275,185,-103,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:19,24.99813583,121.5739513,12.45,25.0174107,121.5502461,0,0,26688,102400,51200,LTE,-86,-13,NR,-,-,-,-,registered_LTE,97,466,29699439,168,-96,9560,184,-99,9560,185,-101,9560,72,-95,9560,266,-102,9560,231,-103,9560,168,-111,275,72,-113,275,305,-112,275,64,-115,275,169,-117,275,131,-116,275,266,-110,275,168,-101,1275,305,-104,1275,184,-102,1275,185,-107,1275,266,-99,1275,72,-104,1275,-,-,-,-,-,-
09/29/21 20:10:21,24.99811008,121.5740762,13.32,25.0174107,121.5502461,0,0,31414,102400,51200,LTE,-88,-12,NR,-,-,-,-,registered_NR,97,466,29699439,168,-96,9560,184,-99,9560,185,-101,9560,72,-95,9560,266,-102,9560,231,-103,9560,168,-111,275,72,-113,275,305,-112,275,64,-115,275,169,-117,275,131,-116,275,266,-110,275,168,-101,1275,305,-104,1275,184,-102,1275,185,-107,1275,266,-99,1275,72,-104,1275,-,-,-,-,-,-
09/29/21 20:10:22,24.99805653,121.574355,15.25,25.0174107,121.5502461,0,0,35417,102400,51200,LTE,-92,-12,NR,-,-,-,-,registered_NR,97,466,29710449,266,-80,9560,168,-89,9560,266,-81,275,266,-73,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:23,24.99802447,121.574507,16.11,25.0174107,121.5502461,0,0,40032,102400,51200,LTE,-92,-12,NR,-,-,-,-,registered_NR,97,466,29710449,266,-80,9560,168,-89,9560,266,-81,275,266,-73,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:24,24.99799234,121.5746672,16.79,25.0174107,121.5502461,0,0,32526,102400,51200,LTE,-82,-8,NR,-91,-13,2147483647,2147483647,registered_NR,97,466,29710449,266,-78,9560,184,-89,9560,131,-86,9560,72,-88,9560,168,-86,9560,94,-88,9560,266,-77,275,72,-88,275,266,-82,1275,265,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:25,24.99795832,121.5748332,17.29,25.0174107,121.5502461,0,0,27800,102400,51200,LTE,-82,-8,NR,-91,-13,2147483647,2147483647,registered_NR,97,466,29710449,266,-78,9560,184,-89,9560,131,-86,9560,72,-88,9560,168,-86,9560,94,-88,9560,266,-77,275,72,-88,275,266,-82,1275,265,-91,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:27,24.99792323,121.5750094,17.68,25.0174107,121.5502461,0,0,30302,102400,51200,LTE,-75,-9,NR,-91,-13,2147483647,2147483647,registered_NR,97,466,29710449,266,-72,9560,184,-84,9560,95,-84,9560,72,-87,9560,168,-82,9560,266,-88,275,72,-99,275,168,-94,275,266,-81,1275,265,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:28,24.99785388,121.5753491,17.66,25.0174107,121.5502461,0,0,42534,102400,51200,LTE,-75,-9,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-72,9560,184,-84,9560,95,-84,9560,72,-87,9560,168,-82,9560,266,-88,275,72,-99,275,168,-94,275,266,-81,1275,265,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:30,24.99781945,121.5755187,17.38,25.0174107,121.5502461,0,0,40866,102400,51200,LTE,-75,-9,NR,-91,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78,9560,168,-91,9560,184,-92,9560,265,-91,9560,266,-82,275,72,-92,275,168,-91,275,94,-90,275,266,-75,1275,265,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:31,24.99775369,121.5758449,16.23,25.0174107,121.5502461,0,0,45036,102400,51200,LTE,-75,-11,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-78,9560,168,-91,9560,184,-92,9560,265,-91,9560,266,-82,275,72,-92,275,168,-91,275,94,-90,275,266,-75,1275,265,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:32,24.99772263,121.5759984,15.44,25.0174107,121.5502461,0,0,28356,102400,51200,LTE,-75,-11,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-73,9560,168,-80,9560,94,-81,9560,64,-80,9560,265,-81,9560,266,-81,275,72,-103,275,168,-92,275,94,-100,275,265,-88,275,64,-87,275,266,-73,1275,265,-84,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:33,24.99769367,121.5761431,14.62,25.0174107,121.5502461,0,0,33082,102400,51200,LTE,-76,-11,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-73,9560,168,-80,9560,94,-81,9560,64,-80,9560,265,-81,9560,266,-81,275,72,-103,275,168,-92,275,94,-100,275,265,-88,275,64,-87,275,266,-73,1275,265,-84,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:34,24.99766577,121.5762864,14.08,25.0174107,121.5502461,0,0,30580,102400,51200,LTE,-76,-11,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-74,9560,168,-85,9560,95,-85,9560,94,-85,9560,265,-83,9560,264,-86,9560,266,-79,275,64,-94,275,168,-95,275,94,-101,275,265,-94,275,266,-72,1275,265,-81,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:36,24.99763961,121.5764177,13.83,25.0174107,121.5502461,0,0,30858,102400,51200,LTE,-73,-10,NR,-87,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-74,9560,168,-85,9560,95,-85,9560,94,-85,9560,265,-83,9560,264,-86,9560,266,-79,275,64,-94,275,168,-95,275,94,-101,275,265,-94,275,266,-72,1275,265,-81,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
09/29/21 20:10:37,24.99758563,121.5766809,13.36,25.0174107,121.5502461,0,0,38642,102400,51200,LTE,-73,-10,NR,-86,-11,2147483647,2147483647,registered_NR,97,466,29710449,266,-79,9560,168,-90,9560,95,-90,9560,94,-92,9560,265,-86,9560,266,-84,275,64,-94,275,168,-103,275,94,-93,275,265,-100,275,266,-80,1275,265,-88,1275,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
