Date,GPSLat,GPSLon,GPSSpeed,NetLat,NetLon,NetSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,LTE,LTE_RSRP,LTE_RSRQ,NR,NR_SSRSRP,NR_SSRSRQ,NR_CSIRSRP,NR_CSIRSRQ,Type,MNC,MCC,CID,PCI,SigStrength,earfcn,PCI1,SigStrength1,earfcn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01/27/22 15:23:27 ,24.99867565,121.56912065,14.03,25.0231887,121.5537894,0.0,483324,483840,102400,51200,LTE,-86,-13,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-84, 9560,183,-88, 9560,138,-90, 9560,16,-88, 9560,139,-89, 9560,65,-90, 9560,131,-93, 275,16,-90, 275,139,-94, 275,138,-88, 275,65,-97, 275,131,-98, 1275,139,-98, 1275,65,-100, 1275,138,-98, 1275,78,-103, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:28 ,24.99868108,121.56925871,14.64,25.0231887,121.5537894,0.0,481602,482180,102400,51200,LTE,-86,-13,NR,-88,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-87, 9560,183,-90, 9560,138,-92, 9560,16,-90, 9560,65,-93, 9560,139,-91, 9560,129,-93, 9560,131,-91, 275,16,-94, 275,139,-93, 275,138,-91, 275,65,-101, 275,131,-98, 1275,139,-96, 1275,65,-103, 1275,138,-96, 1275,78,-101, 1275,130,-105, 1275, -, -, -, -, -, -, -, -, -
01/27/22 15:23:29 ,24.99868557,121.5694133,14.78,25.0231887,121.5537894,0.0,458690,459880,102400,51200,LTE,-86,-13,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-87, 9560,183,-90, 9560,138,-92, 9560,16,-90, 9560,65,-93, 9560,139,-91, 9560,129,-93, 9560,131,-91, 275,16,-94, 275,139,-93, 275,138,-91, 275,65,-101, 275,131,-98, 1275,139,-96, 1275,65,-103, 1275,138,-96, 1275,78,-101, 1275,130,-105, 1275, -, -, -, -, -, -, -, -, -
01/27/22 15:23:30 ,24.99869006,121.56955514,14.7,25.0231887,121.5537894,0.0,490110,490480,102400,51200,LTE,-84,-12,NR,-85,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-83, 9560,183,-84, 9560,65,-96, 9560,16,-93, 9560,185,-94, 9560,130,-97, 9560,184,-94, 9560,131,-97, 275,16,-112, 275,139,-108, 275,138,-104, 275,65,-105, 275,130,-105, 275,131,-100, 1275,139,-109, 1275,65,-109, 1275,138,-109, 1275,78,-107, 1275,130,-113, 1275,183,-101, 1275, -, -, -
01/27/22 15:23:32 ,24.998695,121.56970107,14.62,25.0231887,121.5537894,0.0,458524,456400,102400,51200,LTE,-84,-12,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29743216,131,-83, 9560,183,-84, 9560,65,-96, 9560,16,-93, 9560,185,-94, 9560,130,-97, 9560,184,-94, 9560,131,-97, 275,16,-112, 275,139,-108, 275,138,-104, 275,65,-105, 275,130,-105, 275,131,-100, 1275,139,-109, 1275,65,-109, 1275,138,-109, 1275,78,-107, 1275,130,-113, 1275,183,-101, 1275, -, -, -
01/27/22 15:23:33 ,24.99870114,121.56999204,14.83,25.0231887,121.5537894,0.0,591084,591162,102400,51200,LTE,-84,-12,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-72, 9560,184,-81, 9560,185,-86, 9560,183,-87, 1275,131,-114, 1275,185,-96, 1275,65,-114, 1275,130,-114, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:34 ,24.99870447,121.57013957,14.86,25.0231887,121.5537894,0.0,470740,469780,102400,51200,LTE,-70,-9,NR,-96,-11,2147483647,2147483647,registered_NR,97,466,29706863,183,-72, 9560,184,-81, 9560,185,-86, 9560,183,-87, 1275,131,-114, 1275,185,-96, 1275,65,-114, 1275,130,-114, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:35 ,24.99870813,121.57028774,14.92,25.0231887,121.5537894,0.0,469872,479380,102400,51200,LTE,-70,-9,NR,-113,-13,2147483647,2147483647,registered_NR,97,466,29706863,183,-62, 9560,184,-73, 9560,185,-72, 9560,183,-78, 1275,131,-90, 1275,185,-87, 1275,65,-95, 1275,130,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:36 ,24.99871056,121.57043534,14.99,25.0231887,121.5537894,0.0,428500,456300,102400,51200,LTE,-70,-9,NR,-113,-13,2147483647,2147483647,registered_NR,97,466,29706863,183,-62, 9560,184,-73, 9560,185,-72, 9560,183,-78, 1275,131,-90, 1275,185,-87, 1275,65,-95, 1275,130,-91, 1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:37 ,24.99870951,121.57058584,14.95,25.0231887,121.5537894,0.0,461854,479680,102400,51200,LTE,-55,-10,NR,-,-,-,-, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:38 ,24.99870503,121.57073575,15.08,25.0231887,121.5537894,0.0,469662,470040,102400,51200,LTE,-55,-10,NR,-,-,-,-, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:39 ,24.99869503,121.57088573,15.04,25.0231887,121.5537894,0.0,494246,494220,102400,51200,LTE,-66,-12,NR,-,-,-,-,registered_LTE,97,466,29706865,185,-62,9560,184,-68,9560,185,-71,1275,184,-70,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:40 ,24.99867973,121.57103871,15.0,25.0231887,121.5537894,0.0,446900,445300,102400,51200,LTE,-65,-12,NR,-,-,-,-,registered_LTE,97,466,29706865,185,-62,9560,184,-68,9560,185,-71,1275,184,-70,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:41 ,24.99866081,121.57117973,14.91,25.0231887,121.5537894,0.0,482440,483080,102400,51200,LTE,-65,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-70,9560,185,-74,9560,64,-84,9560,63,-84,9560,184,-78,1275,64,-86,1275,185,-77,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:42 ,24.99863756,121.57132405,14.89,25.0231887,121.5537894,0.0,468146,468980,102400,51200,LTE,-65,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-70,9560,185,-74,9560,64,-84,9560,63,-84,9560,184,-78,1275,64,-86,1275,185,-77,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:44 ,24.9985825,121.57161276,14.85,25.0231887,121.5537894,0.0,556932,555860,102400,51200,LTE,-65,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-75,9560,185,-80,9560,64,-93,9560,63,-97,9560,184,-80,1275,64,-85,1275,185,-84,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:45 ,24.99855486,121.57175751,14.89,25.0231887,121.5537894,0.0,502270,503442,102400,51200,LTE,-65,-11,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-75,9560,185,-80,9560,64,-93,9560,63,-97,9560,184,-80,1275,64,-85,1275,185,-84,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:46 ,24.99852781,121.5718986,14.3,25.0231887,121.5537894,0.0,588352,587240,102400,51200,LTE,-65,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-78,9560,185,-84,9560,64,-96,9560,184,-88,1275,185,-88,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:47 ,24.99849986,121.57203717,14.1,25.0231887,121.5537894,0.0,456912,458480,102400,51200,LTE,-65,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-78,9560,185,-84,9560,64,-96,9560,184,-88,1275,185,-88,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:48 ,24.9984723,121.57217835,14.04,25.0231887,121.5537894,0.0,466118,464300,102400,51200,LTE,-65,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-80,9560,185,-83,9560,64,-100,9560,184,-93,1275,185,-92,1275,64,-101,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:49 ,24.9984458,121.57230505,13.23,25.0231887,121.5537894,0.0,475202,475644,102400,51200,LTE,-65,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-80,9560,185,-83,9560,64,-100,9560,184,-93,1275,185,-92,1275,64,-101,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:50 ,24.99842217,121.57242657,12.13,25.0231887,121.5537894,0.0,479728,480332,102400,51200,LTE,-70,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-87,9560,64,-98,9560,184,-96,1275,185,-89,1275,64,-92,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:52 ,24.99838199,121.57263345,10.03,25.0231887,121.5537894,0.0,573184,574284,102400,51200,LTE,-71,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-87,9560,64,-98,9560,184,-96,1275,185,-89,1275,64,-92,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:53 ,24.99836375,121.5727266,9.03,25.0231887,121.5537894,0.0,624620,621940,102400,51200,LTE,-71,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-85,9560,64,-89,9560,184,-95,1275,185,-101,1275,64,-97,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:54 ,24.99834874,121.57280713,8.06,25.0231887,121.5537894,0.0,483868,484880,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-82,9560,185,-85,9560,64,-89,9560,184,-95,1275,185,-101,1275,64,-97,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:55 ,24.99833546,121.57287763,6.99,25.0231887,121.5537894,0.0,488580,488780,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-83,9560,185,-90,9560,64,-104,9560,72,-98,9560,184,-92,1275,185,-91,1275,64,-94,1275,63,-92,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:56 ,24.99832453,121.57294225,6.06,25.0231887,121.5537894,0.0,488046,489080,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-83,9560,185,-90,9560,64,-104,9560,72,-98,9560,184,-92,1275,185,-91,1275,64,-94,1275,63,-92,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:57 ,24.9983161,121.57299446,5.15,25.0231887,121.5537894,0.0,485202,485480,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-92,9560,64,-97,9560,72,-96,9560,168,-95,9560,184,-93,1275,185,-92,1275,64,-108,1275,63,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:23:59 ,24.99830897,121.57303636,4.02,25.0231887,121.5537894,0.0,464868,463200,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-92,9560,64,-97,9560,72,-96,9560,168,-95,9560,184,-93,1275,185,-92,1275,64,-108,1275,63,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:00 ,24.99830121,121.5730882,1.92,25.0231887,121.5537894,0.0,569550,570840,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-95,9560,64,-98,9560,72,-96,9560,168,-98,9560,184,-94,1275,185,-96,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:01 ,24.99829992,121.57310657,1.35,25.0231887,121.5537894,0.0,511292,510280,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-85,9560,185,-95,9560,64,-98,9560,72,-96,9560,168,-98,9560,184,-94,1275,185,-96,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:02 ,24.99829869,121.57311609,0.64,25.0231887,121.5537894,0.0,461424,461780,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-92,9560,64,-95,9560,72,-95,9560,184,-96,1275,185,-99,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:03 ,24.99829945,121.57311974,0.25,25.0231887,121.5537894,0.0,449546,450380,102400,51200,LTE,-73,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,185,-92,9560,64,-95,9560,72,-95,9560,184,-96,1275,185,-99,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:04 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,468624,466500,102400,51200,LTE,-75,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-89,9560,185,-96,9560,64,-96,9560,161,-96,9560,184,-92,1275,185,-100,1275,63,-115,1275,72,-104,1275,64,-115,1275,231,-116,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:05 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,455690,457080,102400,51200,LTE,-79,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-89,9560,185,-96,9560,64,-96,9560,161,-96,9560,184,-92,1275,185,-100,1275,63,-115,1275,72,-104,1275,64,-115,1275,231,-116,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:06 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,492302,492780,102400,51200,LTE,-81,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,231,-103,9560,64,-100,9560,185,-98,9560,184,-104,1275,185,-100,1275,72,-111,1275,63,-115,1275,231,-115,1275,266,-112,1275,64,-115,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:07 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,449946,450780,102400,51200,LTE,-81,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,231,-103,9560,64,-100,9560,185,-98,9560,184,-104,1275,185,-100,1275,72,-111,1275,63,-115,1275,231,-115,1275,266,-112,1275,64,-115,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:08 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,482758,482380,102400,51200,LTE,-84,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,72,-100,9560,64,-103,9560,185,-94,9560,184,-95,1275,185,-98,1275,72,-110,1275,63,-108,1275,231,-114,1275,266,-112,1275,64,-107,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:10 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,471346,469400,102400,51200,LTE,-85,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-87,9560,72,-100,9560,64,-103,9560,185,-94,9560,184,-95,1275,185,-98,1275,72,-110,1275,63,-108,1275,231,-114,1275,266,-112,1275,64,-107,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:11 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,612130,613920,102400,51200,LTE,-85,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-100,9560,64,-105,9560,185,-94,9560,231,-108,9560,184,-93,1275,185,-99,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:12 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,491980,492180,102400,51200,LTE,-85,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-100,9560,64,-105,9560,185,-94,9560,231,-108,9560,184,-93,1275,185,-99,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:13 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,481624,482280,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-100,9560,64,-101,9560,185,-93,9560,231,-103,9560,184,-95,1275,185,-101,1275,72,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:14 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,466774,467120,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-100,9560,64,-101,9560,185,-93,9560,231,-103,9560,184,-95,1275,185,-101,1275,72,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:15 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,475702,473200,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-97,9560,64,-97,9560,185,-93,9560,231,-97,9560,184,-94,1275,185,-99,1275,72,-99,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:16 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,468268,469480,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-97,9560,64,-97,9560,185,-93,9560,231,-97,9560,184,-94,1275,185,-99,1275,72,-99,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:17 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,482324,483120,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-100,9560,64,-106,9560,185,-92,9560,168,-101,9560,184,-96,1275,185,-101,1275,72,-109,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:18 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,481628,482780,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-100,9560,64,-106,9560,185,-92,9560,168,-101,9560,184,-96,1275,185,-101,1275,72,-109,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:20 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,574584,572660,102400,51200,LTE,-87,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-96,9560,64,-98,9560,185,-93,9560,231,-97,9560,184,-95,1275,185,-102,1275,72,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:21 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,627920,627920,102400,51200,LTE,-87,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-88,9560,72,-96,9560,64,-98,9560,185,-93,9560,231,-97,9560,184,-95,1275,185,-102,1275,72,-110,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:22 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,480502,480480,102400,51200,LTE,-88,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-89,9560,72,-100,9560,64,-106,9560,185,-94,9560,231,-106,9560,168,-104,9560,184,-98,1275,185,-99,1275,72,-110,1275,231,-118,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:23 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,494602,495040,102400,51200,LTE,-88,-12,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-89,9560,72,-100,9560,64,-106,9560,185,-94,9560,231,-106,9560,168,-104,9560,184,-98,1275,185,-99,1275,72,-110,1275,231,-118,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:24 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,497958,497780,102400,51200,LTE,-88,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,72,-99,9560,64,-101,9560,185,-96,9560,184,-105,1275,185,-99,1275,72,-110,1275,64,-116,1275,63,-113,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:25 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,463068,464180,102400,51200,LTE,-88,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,72,-99,9560,64,-101,9560,185,-96,9560,184,-105,1275,185,-99,1275,72,-110,1275,64,-116,1275,63,-113,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:27 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,572150,570760,102400,51200,LTE,-88,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-91,9560,72,-101,9560,64,-101,9560,185,-98,9560,231,-105,9560,184,-101,1275,185,-101,1275,72,-113,1275,64,-114,1275,63,-118,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:28 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,594614,596620,102400,51200,LTE,-88,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-91,9560,72,-101,9560,64,-101,9560,185,-98,9560,231,-105,9560,184,-101,1275,185,-101,1275,72,-113,1275,64,-114,1275,63,-118,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:29 ,24.99829921,121.57311944,0.0,25.0231887,121.5537894,0.0,489180,489380,102400,51200,LTE,-89,-10,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,72,-103,9560,64,-102,9560,185,-97,9560,231,-108,9560,184,-97,1275,185,-103,1275,72,-114,1275,64,-116,1275,63,-117,1275,266,-111,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 15:24:30 ,24.9983049,121.57313432,0.88,25.0231887,121.5537894,0.0,468068,466660,102400,51200,LTE,-89,-9,NR,-,-,-,-,registered_LTE,97,466,29706864,184,-90,9560,72,-103,9560,64,-102,9560,185,-97,9560,231,-108,9560,184,-97,1275,185,-103,1275,72,-114,1275,64,-116,1275,63,-117,1275,266,-111,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
