Date,GPSLat,GPSLon,GPSSpeed,RxRate,TxRate,DLBandwidth,ULBandwidth,MNC,MCC,CID,PCI,LTE_RSRP,LTE_RSRQ,NR_SSRSRP,NR_SSRSRQ,earfcn,  PCI1, LTE_RSRP1, LTE_RSRQ1, earfcn1, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:31 ,25.00088553,121.55697534,9.36,519402,519680,102400,51200,97,466,29701775,218,-73,-8,-73,-11,275,370,-80,-11,275,218,-74,-9,9560,370,-76,-10,9560,218,-77,-10,1275,370,-85,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:32 ,25.00080196,121.55699897,9.44,493086,493940,102400,51200,97,466,29701775,218,-73,-8,-73,-11,275,370,-80,-11,275,218,-74,-9,9560,370,-76,-10,9560,218,-77,-10,1275,370,-85,-15,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:33 ,25.00071954,121.55702377,9.38,517158,516780,102400,51200,97,466,29701775,218,-78,-8,-73,-11,275,370,-90,-20,275,333,-90,-20,275,218,-79,-10,9560,370,-90,-20,9560,218,-75,-10,1275,370,-86,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:34 ,25.0006387,121.55705118,9.43,502946,503680,102400,51200,97,466,29701775,218,-78,-8,-75,-11,275,370,-90,-20,275,333,-90,-20,275,218,-79,-10,9560,370,-90,-20,9560,218,-75,-10,1275,370,-86,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:36 ,25.00047526,121.55709602,9.55,534148,532380,102400,51200,97,466,29701775,218,-75,-7,-75,-11,275,370,-85,-10,275,333,-95,-20,275,218,-75,-10,9560,370,-88,-19,9560,369,-88,-20,9560,218,-77,-12,1275,370,-83,-20,1275,369,-83,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:37 ,25.00039883,121.55711402,9.35,532858,532480,102400,51200,97,466,29701775,218,-75,-7,-77,-11,275,370,-85,-10,275,333,-95,-20,275,218,-75,-10,9560,370,-88,-19,9560,369,-88,-20,9560,218,-77,-12,1275,370,-83,-20,1275,369,-83,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:38 ,25.00031914,121.5571447,9.44,534358,534080,102400,51200,97,466,29701775,218,-84,-10,-77,-11,275,370,-94,-17,275,416,-95,-19,275,369,-95,-19,275,292,-94,-18,275,218,-77,-10,9560,370,-87,-17,9560,369,-89,-20,9560,218,-80,-10,1275,370,-89,-19,1275,369,-90,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:39 ,25.00024386,121.55718392,9.2,474264,476020,102400,51200,97,466,29701775,218,-84,-10,-80,-11,275,370,-94,-17,275,416,-95,-19,275,369,-95,-19,275,292,-94,-18,275,218,-77,-10,9560,370,-87,-17,9560,369,-89,-20,9560,218,-80,-10,1275,370,-89,-19,1275,369,-90,-20,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:40 ,25.00017148,121.55723211,9.23,520210,520980,102400,51200,97,466,29701775,218,-89,-12,-81,-11,275,370,-91,-15,275,292,-98,-20,275,369,-93,-16,275,467,-102,-20,275,416,-95,-20,275,218,-85,-15,9560,370,-88,-15,9560,369,-88,-16,9560,105,-84,-13,9560,106,-90,-19,9560,218,-84,-18,1275,404,-78,-11,1275,370,-87,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:41 ,25.00010119,121.55728798,9.35,500218,500780,102400,51200,97,466,29701775,218,-89,-12,-81,-11,275,370,-91,-15,275,292,-98,-20,275,369,-93,-16,275,467,-102,-20,275,416,-95,-20,275,218,-85,-15,9560,370,-88,-15,9560,369,-88,-16,9560,105,-84,-13,9560,106,-90,-19,9560,218,-84,-18,1275,404,-78,-11,1275,370,-87,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:42 ,25.00003871,121.55735192,9.43,539002,539080,102400,51200,97,466,29701775,218,-92,-13,-81,-11,275,370,-98,-20,275,105,-99,-20,275,369,-99,-18,275,217,-96,-19,275,416,-94,-15,275,249,-96,-19,275,218,-92,-19,9560,370,-93,-19,9560,369,-93,-19,9560,105,-88,-14,9560,106,-93,-19,9560,218,-90,-14,1275,404,-83,-10,1275,370,-94,-20,1275,56,-87,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:43 ,24.99998107,121.55741845,9.11,497069,497272,102400,51200,97,466,29701775,218,-92,-13,-85,-11,275,370,-98,-20,275,105,-99,-20,275,369,-99,-18,275,217,-96,-19,275,416,-94,-15,275,249,-96,-19,275,218,-92,-19,9560,370,-93,-19,9560,369,-93,-19,9560,105,-88,-14,9560,106,-93,-19,9560,218,-90,-14,1275,404,-83,-10,1275,370,-94,-20,1275,56,-87,-16,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:44 ,24.99993199,121.55748175,8.37,519236,518980,102400,51200,97,466,29701775,218,-106,-19,-85,-11,275,217,-106,-18,275,15,-110,-19,275,369,-107,-16,275,416,-105,-17,275,218,-94,-18,9560,370,-96,-20,9560,369,-97,-20,9560,105,-88,-13,9560,106,-92,-17,9560,218,-101,-16,1275,404,-103,-19,1275,370,-104,-20,1275,56,-105,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:45 ,24.99989685,121.55753186,6.51,506186,506780,102400,51200,97,466,29701775,218,-106,-19,-85,-11,275,217,-106,-18,275,15,-110,-19,275,369,-107,-16,275,416,-105,-17,275,218,-94,-18,9560,370,-96,-20,9560,369,-97,-20,9560,105,-88,-13,9560,106,-92,-17,9560,218,-101,-16,1275,404,-103,-19,1275,370,-104,-20,1275,56,-105,-19,1275, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:47 ,24.9998227,121.55762278,6.13,538208,538480,102400,51200,97,466,29701774,217,-106,-16,-,-,275,249,-109,-19,275,56,-111,-20,275,369,-110,-17,275,416,-110,-18,275,250,-109,-20,275,217,-107,-19,1275,404,-109,-20,1275,416,-104,-16,1275,217,-100,-20,9560,56,-98,-17,9560,105,-89,-12,9560,250,-100,-19,9560,106,-95,-16,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:48 ,24.99980197,121.55765295,5.07,551104,551680,102400,51200,97,466,29701774,217,-106,-16,-,-,275,249,-109,-19,275,56,-111,-20,275,369,-110,-17,275,416,-110,-18,275,250,-109,-20,275,217,-107,-19,1275,404,-109,-20,1275,416,-104,-16,1275,217,-100,-20,9560,56,-98,-17,9560,105,-89,-12,9560,250,-100,-19,9560,106,-95,-16,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:49 ,24.99978047,121.55767689,4.44,522612,525080,102400,51200,97,466,29701774,217,-106,-14,-,-,275,249,-111,-18,275,56,-113,-19,275,369,-108,-16,275,416,-111,-20,275,217,-106,-20,1275,404,-107,-20,1275,416,-106,-19,1275,105,-103,-17,1275,369,-105,-20,1275,56,-107,-17,1275,217,-104,-20,9560,56,-106,-20,9560,105,-94,-11,9560,250,-110,-15,9560,106,-97,-14,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:50 ,24.99975407,121.5577148,4.62,512260,512380,102400,51200,97,466,29701774,217,-106,-14,-,-,275,249,-111,-18,275,56,-113,-19,275,369,-108,-16,275,416,-111,-20,275,217,-106,-20,1275,404,-107,-20,1275,416,-106,-19,1275,105,-103,-17,1275,369,-105,-20,1275,56,-107,-17,1275,217,-104,-20,9560,56,-106,-20,9560,105,-94,-11,9560,250,-110,-15,9560,106,-97,-14,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:51 ,24.99972646,121.55775078,4.65,521894,517790,102400,51200,97,466,29701774,217,-108,-16,-108,-14,275,250,-113,-19,275,105,-112,-18,275,369,-111,-16,275,416,-112,-18,275,404,-104,-16,1275,56,-111,-20,1275,369,-109,-20,1275,217,-102,-20,9560,56,-101,-20,9560,105,-88,-9,9560,250,-110,-19,9560,106,-97,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:52 ,24.99970859,121.5577736,4.32,525487,524921,102400,51200,97,466,29701774,217,-108,-16,-108,-14,275,250,-113,-19,275,105,-112,-18,275,369,-111,-16,275,416,-112,-18,275,404,-104,-16,1275,56,-111,-20,1275,369,-109,-20,1275,217,-102,-20,9560,56,-101,-20,9560,105,-88,-9,9560,250,-110,-19,9560,106,-97,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:53 ,24.99970599,121.55781497,3.63,513700,514180,102400,51200,97,466,29701774,217,-97,-11,-108,-14,275,56,-110,-19,275,105,-106,-20,275,369,-107,-19,275,328,-108,-19,275,404,-99,-13,1275,56,-106,-20,1275,369,-107,-19,1275,105,-102,-17,1275,217,-104,-18,9560,56,-97,-12,9560,105,-95,-10,9560,250,-110,-19,9560,106,-103,-18,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:54 ,24.99968042,121.5578579,4.16,506400,504800,102400,51200,97,466,29701774,217,-97,-11,-104,-13,275,56,-110,-19,275,105,-106,-20,275,369,-107,-19,275,328,-108,-19,275,404,-99,-13,1275,56,-106,-20,1275,369,-107,-19,1275,105,-102,-17,1275,217,-104,-18,9560,56,-97,-12,9560,105,-95,-10,9560,250,-110,-19,9560,106,-103,-18,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:55 ,24.99966725,121.55788623,3.3,519536,518980,102400,51200,97,466,29701774,217,-96,-12,-104,-13,275,56,-106,-18,275,328,-104,-20,275,369,-102,-18,275,249,-102,-18,275,404,-92,-10,1275,56,-103,-20,1275,369,-96,-16,1275,105,-103,-20,1275,217,-103,-20,9560,56,-96,-12,9560,105,-95,-12,9560,250,-103,-20,9560,106,-104,-20,9560,135,-104,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:56 ,24.99965006,121.55791523,3.53,515544,516480,102400,51200,97,466,29701774,217,-96,-12,-104,-13,275,56,-106,-18,275,328,-104,-20,275,369,-102,-18,275,249,-102,-18,275,404,-92,-10,1275,56,-103,-20,1275,369,-96,-16,1275,105,-103,-20,1275,217,-103,-20,9560,56,-96,-12,9560,105,-95,-12,9560,250,-103,-20,9560,106,-104,-20,9560,135,-104,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:58 ,24.99963174,121.55794654,3.54,518036,517480,102400,51200,97,466,29701774,217,-96,-12,-103,-13,275,56,-105,-19,275,328,-107,-20,275,369,-105,-19,275,250,-106,-19,275,404,-86,-14,1275,56,-94,-20,1275,369,-89,-19,1275,105,-90,-20,1275,217,-97,-14,9560,56,-99,-15,9560,105,-95,-11,9560,250,-105,-19,9560,106,-105,-20,9560,135,-104,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:46:59 ,24.99960934,121.55801259,1.22,506146,507580,102400,51200,97,466,29701774,217,-96,-12,-103,-13,275,56,-105,-19,275,328,-107,-20,275,369,-105,-19,275,250,-106,-19,275,404,-86,-14,1275,56,-94,-20,1275,369,-89,-19,1275,105,-90,-20,1275,217,-97,-14,9560,56,-99,-15,9560,105,-95,-11,9560,250,-105,-19,9560,106,-105,-20,9560,135,-104,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:00 ,24.99959401,121.55804632,1.14,544556,546260,102400,51200,97,466,29701774,217,-92,-6,-102,-13,275,56,-99,-20,275,328,-102,-19,275,369,-100,-20,275,404,-83,-11,1275,56,-94,-20,1275,369,-95,-20,1275,105,-95,-20,1275,217,-93,-16,1275,441,-94,-20,1275,217,-97,-11,9560,56,-103,-18,9560,105,-97,-12,9560,250,-101,-18,9560,106,-103,-18,9560,135,-105,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:01 ,24.99955508,121.55809178,1.34,496324,493600,102400,51200,97,466,29701774,217,-92,-6,-100,-13,275,56,-99,-20,275,328,-102,-19,275,369,-100,-20,275,404,-83,-11,1275,56,-94,-20,1275,369,-95,-20,1275,105,-95,-20,1275,217,-93,-16,1275,441,-94,-20,1275,217,-97,-11,9560,56,-103,-18,9560,105,-97,-12,9560,250,-101,-18,9560,106,-103,-18,9560,135,-105,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:02 ,24.99952366,121.5581369,1.54,558358,560800,102400,51200,97,466,29701774,217,-87,-12,-100,-13,275,369,-97,-20,275,404,-88,-14,1275,56,-96,-20,1275,369,-92,-20,1275,105,-92,-19,1275,217,-94,-20,1275,441,-92,-20,1275,217,-90,-13,9560,56,-95,-17,9560,105,-92,-14,9560,250,-102,-20,9560,106,-99,-20,9560,135,-98,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:03 ,24.99949118,121.55817731,0.54,499790,498400,102400,51200,97,466,29701774,217,-87,-12,-95,-12,275,369,-97,-20,275,404,-88,-14,1275,56,-96,-20,1275,369,-92,-20,1275,105,-92,-19,1275,217,-94,-20,1275,441,-92,-20,1275,217,-90,-13,9560,56,-95,-17,9560,105,-92,-14,9560,250,-102,-20,9560,106,-99,-20,9560,135,-98,-19,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:04 ,24.99945375,121.55821916,0.35,511540,511780,102400,51200,97,466,29701774,217,-89,-11,-95,-12,275,369,-99,-19,275,328,-100,-20,275,404,-77,-16,1275,441,-80,-19,1275,217,-82,-19,1275,105,-80,-19,1275,217,-91,-12,9560,56,-97,-18,9560,105,-90,-12,9560,250,-99,-20,9560,135,-95,-17,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:05 ,24.9994182,121.55825835,0.56,494218,495080,102400,51200,97,466,29701774,217,-89,-11,-95,-12,275,369,-99,-19,275,328,-100,-20,275,404,-77,-16,1275,441,-80,-19,1275,217,-82,-19,1275,105,-80,-19,1275,217,-91,-12,9560,56,-97,-18,9560,105,-90,-12,9560,250,-99,-20,9560,135,-95,-17,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:06 ,24.99938823,121.55829817,1.19,515302,515980,102400,51200,97,466,29701774,217,-90,-9,-95,-12,275,328,-105,-18,275,404,-80,-12,1275,441,-90,-20,1275,217,-88,-18,1275,105,-86,-19,1275,217,-94,-16,9560,56,-97,-17,9560,105,-93,-14,9560,250,-98,-20,9560,135,-99,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:07 ,24.99936546,121.55832582,0.57,537348,538208,102400,51200,97,466,29701774,217,-90,-9,-95,-12,275,328,-105,-18,275,404,-80,-12,1275,441,-90,-20,1275,217,-88,-18,1275,105,-86,-19,1275,217,-94,-16,9560,56,-97,-17,9560,105,-93,-14,9560,250,-98,-20,9560,135,-99,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:08 ,24.99935288,121.55834144,0.54,512960,512031,102400,51200,97,466,29701774,217,-85,-11,-95,-12,275,328,-102,-20,275,404,-76,-10,1275,441,-86,-19,1275,217,-87,-20,1275,105,-86,-20,1275,217,-93,-11,9560,56,-98,-19,9560,105,-92,-12,9560,135,-101,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:10 ,24.99934779,121.55834444,0.0,499940,498300,102400,51200,97,466,29701774,217,-85,-11,-95,-12,275,328,-102,-20,275,404,-76,-10,1275,441,-86,-19,1275,217,-87,-20,1275,105,-86,-20,1275,217,-93,-11,9560,56,-98,-19,9560,105,-92,-12,9560,135,-101,-20,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:11 ,24.99933264,121.55834234,0.0,548964,550272,102400,51200,97,466,29701774,217,-86,-13,-95,-12,275,328,-98,-20,275,369,-94,-18,275,404,-75,-15,1275,441,-80,-18,1275,217,-79,-18,1275,105,-81,-20,1275,217,-98,-15,9560,56,-102,-20,9560,105,-91,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:12 ,24.99932837,121.55833963,0.0,507765,509104,102400,51200,97,466,29701774,217,-86,-13,-95,-12,275,328,-98,-20,275,369,-94,-18,275,404,-75,-15,1275,441,-80,-18,1275,217,-79,-18,1275,105,-81,-20,1275,217,-98,-15,9560,56,-102,-20,9560,105,-91,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:13 ,24.9993294,121.55833822,0.0,510336,509880,102400,51200,97,466,29701774,217,-86,-10,-94,-11,275,328,-101,-19,275,369,-100,-20,275,404,-79,-10,1275,441,-90,-20,1275,217,-86,-17,1275,217,-92,-12,9560,56,-98,-18,9560,105,-91,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:14 ,24.9993293,121.55833653,0.0,484146,482200,102400,51200,97,466,29701774,217,-86,-10,-94,-11,275,328,-101,-19,275,369,-100,-20,275,404,-79,-10,1275,441,-90,-20,1275,217,-86,-17,1275,217,-92,-12,9560,56,-98,-18,9560,105,-91,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:15 ,24.99932554,121.55833531,0.0,542558,545060,102400,51200,97,466,29701774,217,-86,-11,-94,-11,275,328,-99,-20,275,369,-97,-19,275,404,-76,-12,1275,441,-83,-19,1275,217,-84,-18,1275,217,-96,-14,9560,56,-97,-17,9560,105,-91,-12,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:16 ,24.99932562,121.55833153,0.0,543902,541444,102400,51200,97,466,29701774,217,-86,-11,-94,-11,275,328,-99,-20,275,369,-97,-19,275,404,-76,-12,1275,441,-83,-19,1275,217,-84,-18,1275,217,-96,-14,9560,56,-97,-17,9560,105,-91,-12,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:17 ,24.99932476,121.55832799,0.0,561936,564260,102400,51200,97,466,29701774,217,-86,-9,-94,-11,275,369,-98,-17,275,429,-102,-20,275,404,-75,-13,1275,441,-82,-20,1275,217,-82,-19,1275,217,-94,-13,9560,56,-96,-16,9560,105,-91,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:18 ,24.99932419,121.55832609,0.0,514902,515480,102400,51200,97,466,29701774,217,-86,-9,-93,-12,275,369,-98,-17,275,429,-102,-20,275,404,-75,-13,1275,441,-82,-20,1275,217,-82,-19,1275,217,-94,-13,9560,56,-96,-16,9560,105,-91,-11,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:19 ,24.99932334,121.55832487,0.0,511758,511680,102400,51200,97,466,29701774,217,-85,-11,-93,-12,275,369,-92,-18,275,429,-107,-20,275,404,-76,-15,1275,441,-81,-20,1275,217,-80,-19,1275,217,-93,-13,9560,56,-100,-18,9560,105,-92,-13,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:21 ,24.99932597,121.55832389,0.0,518368,516700,102400,51200,97,466,29701774,217,-85,-11,-93,-12,275,369,-92,-18,275,429,-107,-20,275,404,-76,-15,1275,441,-81,-20,1275,217,-80,-19,1275,217,-93,-13,9560,56,-100,-18,9560,105,-92,-13,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:22 ,24.99932763,121.55832466,0.0,568326,568960,102400,51200,97,466,29701774,217,-85,-11,-92,-12,275,369,-95,-19,275,429,-98,-20,275,404,-76,-15,1275,441,-80,-19,1275,217,-80,-19,1275,217,-96,-14,9560,56,-93,-13,9560,105,-96,-15,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:23 ,24.99932884,121.55832487,0.0,527602,528480,102400,51200,97,466,29701774,217,-85,-11,-92,-12,275,369,-95,-19,275,429,-98,-20,275,404,-76,-15,1275,441,-80,-19,1275,217,-80,-19,1275,217,-96,-14,9560,56,-93,-13,9560,105,-96,-15,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:24 ,24.9993295,121.55832539,0.0,531642,531980,102400,51200,97,466,29701774,217,-86,-12,-94,-11,275,369,-100,-20,275,328,-99,-20,275,404,-74,-11,1275,441,-82,-18,1275,217,-81,-18,1275,217,-97,-15,9560,56,-95,-14,9560,105,-96,-14,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
01/27/22 16:47:25 ,24.99932956,121.55832571,0.0,514412,513200,102400,51200,97,466,29701774,217,-86,-12,-94,-11,275,369,-100,-20,275,328,-99,-20,275,404,-74,-11,1275,441,-82,-18,1275,217,-81,-18,1275,217,-97,-15,9560,56,-95,-14,9560,105,-96,-14,9560, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -, -
